sample_index,comment_id,prompt_version,gold_battery1_label_0_or_1,battery1_turn2_ev,battery1_turn2_label
1,hyvtsz2,v1_battery1_variant01_qwen36plus_rep1,0,0.09534945847239201,0
2,hz0qsuy,v1_battery1_variant01_qwen36plus_rep1,1,0.0035936032325351876,0
3,hzl11b3,v1_battery1_variant01_qwen36plus_rep1,0,0.9706877665987492,1
4,hzvf3fz,v1_battery1_variant01_qwen36plus_rep1,0,0.000487857056592722,0
5,i06w9hh,v1_battery1_variant01_qwen36plus_rep1,1,0.9995694429104336,1
6,i0e137b,v1_battery1_variant01_qwen36plus_rep1,0,0.0008040857656336545,0
7,i17bvet,v1_battery1_variant01_qwen36plus_rep1,0,0.0059110688069906586,0
8,i1l68hl,v1_battery1_variant01_qwen36plus_rep1,0,0.015906393169649247,0
9,i3jgdfd,v1_battery1_variant01_qwen36plus_rep1,1,0.9998911030648927,1
10,i70fpbl,v1_battery1_variant01_qwen36plus_rep1,1,0.8519528038477825,1
11,i8exokv,v1_battery1_variant01_qwen36plus_rep1,0,0.017986210949072205,0
12,i8iicl6,v1_battery1_variant01_qwen36plus_rep1,1,0.9890130571771274,1
13,icactit,v1_battery1_variant01_qwen36plus_rep1,0,1.0677026154730806e-06,0
14,iiqysii,v1_battery1_variant01_qwen36plus_rep1,0,0.060086648490884395,0
15,iqfg0hf,v1_battery1_variant01_qwen36plus_rep1,1,0.9399133523506772,1
16,hzwhjch,v1_battery1_variant01_qwen36plus_rep1,1,0.6224593312018547,1
17,iqerffa,v1_battery1_variant01_qwen36plus_rep1,1,0.9999251537464431,1
18,hyuqpot,v1_battery1_variant01_qwen36plus_rep1,1,0.9999987901341724,1
19,hz08o8q,v1_battery1_variant01_qwen36plus_rep1,0,0.0004305570648411033,0
20,hz3e042,v1_battery1_variant01_qwen36plus_rep1,1,0.9999991684722698,1
21,hz3m5ys,v1_battery1_variant01_qwen36plus_rep1,0,0.6224593312018545,0
22,hzig32i,v1_battery1_variant01_qwen36plus_rep1,0,0.14804719803168945,1
23,i07p3nd,v1_battery1_variant01_qwen36plus_rep1,1,0.9940889298139215,1
24,i0l9rad,v1_battery1_variant01_qwen36plus_rep1,0,0.4378234991142019,0
25,i1fnvxy,v1_battery1_variant01_qwen36plus_rep1,1,0.985936373602433,1
26,i4cvwyy,v1_battery1_variant01_qwen36plus_rep1,1,0.9999646437366618,1
27,i8g0qf2,v1_battery1_variant01_qwen36plus_rep1,1,0.022977370997223058,0
28,ife9b9c,v1_battery1_variant01_qwen36plus_rep1,0,0.3775406687981454,1
29,ihposfj,v1_battery1_variant01_qwen36plus_rep1,0,0.7981867801399695,0
30,iopjnzm,v1_battery1_variant01_qwen36plus_rep1,1,0.9999810748563401,1
31,iqxw2sw,v1_battery1_variant01_qwen36plus_rep1,1,0.798186768138228,1
32,isprkaj,v1_battery1_variant01_qwen36plus_rep1,0,0.08509903630580078,0
33,isxf3a4,v1_battery1_variant01_qwen36plus_rep1,1,0.9241418215456966,0
34,it8xo7h,v1_battery1_variant01_qwen36plus_rep1,0,0.001700722420132038,0
35,itsi669,v1_battery1_variant01_qwen36plus_rep1,1,0.9914225139210175,1
36,itux2g4,v1_battery1_variant01_qwen36plus_rep1,0,0.0013250223569801901,0
37,iysie4z,v1_battery1_variant01_qwen36plus_rep1,0,0.9706877688246606,1
38,j16m20t,v1_battery1_variant01_qwen36plus_rep1,0,0.012431649618319825,0
39,j18pqgw,v1_battery1_variant01_qwen36plus_rep1,0,0.9997694933129441,1
40,j192amr,v1_battery1_variant01_qwen36plus_rep1,1,0.9988304896147296,1
41,j9f6t91,v1_battery1_variant01_qwen36plus_rep1,1,0.9740426445917875,1
42,j9q01ao,v1_battery1_variant01_qwen36plus_rep1,1,0.999972464312185,1
43,j9qzh9t,v1_battery1_variant01_qwen36plus_rep1,1,0.9964063975694785,1
44,j9rj10x,v1_battery1_variant01_qwen36plus_rep1,1,0.9978172834121614,1
45,j9zvjzd,v1_battery1_variant01_qwen36plus_rep1,1,0.9971990731271746,1
46,ir7qi24,v1_battery1_variant01_qwen36plus_rep1,0,0.24508501313237172,0
47,irmre1o,v1_battery1_variant01_qwen36plus_rep1,1,0.9996646498965499,1
48,itohl2e,v1_battery1_variant01_qwen36plus_rep1,1,0.5926665999540697,1
49,j15seu8,v1_battery1_variant01_qwen36plus_rep1,1,0.6513548646660542,1
50,j17a77r,v1_battery1_variant01_qwen36plus_rep1,1,0.9840936119910844,1
51,j17eiqf,v1_battery1_variant01_qwen36plus_rep1,1,0.9999952149043649,1
52,j3y97r6,v1_battery1_variant01_qwen36plus_rep1,1,0.9999038975745108,1
53,j53vquw,v1_battery1_variant01_qwen36plus_rep1,1,0.04742587418734382,0
54,j9cjk3y,v1_battery1_variant01_qwen36plus_rep1,1,0.7057850154599563,1
55,j9f6c9c,v1_battery1_variant01_qwen36plus_rep1,0,0.0850990490675896,0
56,iql4d68,v1_battery1_variant01_qwen36plus_rep1,1,0.9978172831068907,1
57,isw7fbj,v1_battery1_variant01_qwen36plus_rep1,0,0.8519528019683106,1
58,itbi94k,v1_battery1_variant01_qwen36plus_rep1,1,0.9999898700054038,1
59,ixu2jbi,v1_battery1_variant01_qwen36plus_rep1,0,0.00062633414594026,0
60,j9gw2tq,v1_battery1_variant01_qwen36plus_rep1,1,0.9964063969425406,1
61,jbnykrf,v1_battery1_variant01_qwen36plus_rep1,1,0.9902915249959261,1
62,jcahsre,v1_battery1_variant01_qwen36plus_rep1,0,0.00857748354461924,0
63,jcb6yh1,v1_battery1_variant01_qwen36plus_rep1,1,0.9740426408242414,1
64,jdb29q9,v1_battery1_variant01_qwen36plus_rep1,0,0.9796676457668948,1
65,jgnwdrd,v1_battery1_variant01_qwen36plus_rep1,0,0.9770226286682546,1
66,jjqyqgj,v1_battery1_variant01_qwen36plus_rep1,0,0.002182716386522276,0
67,jbcmo9j,v1_battery1_variant01_qwen36plus_rep1,1,0.9999852610162732,1
68,jbcrh1v,v1_battery1_variant01_qwen36plus_rep1,1,0.9626731109156508,1
69,jbmjqnk,v1_battery1_variant01_qwen36plus_rep1,0,0.0005527786338042575,0
70,jbnr2h2,v1_battery1_variant01_qwen36plus_rep1,1,0.16451645880021026,0
71,jcdjlqq,v1_battery1_variant01_qwen36plus_rep1,1,0.9999485577802102,1
72,jizxi2n,v1_battery1_variant01_qwen36plus_rep1,0,6.605214452978877e-05,0
73,jk72r1g,v1_battery1_variant01_qwen36plus_rep1,1,0.13296423504419938,0
74,jq1dyjr,v1_battery1_variant01_qwen36plus_rep1,1,0.1329642436335826,0
75,jq3wjes,v1_battery1_variant01_qwen36plus_rep1,0,3.535626753344357e-05,0
76,jatx67r,v1_battery1_variant01_qwen36plus_rep1,0,0.4073334000459302,1
77,jbg5e9f,v1_battery1_variant01_qwen36plus_rep1,1,0.9706877688246606,1
78,jc5evg3,v1_battery1_variant01_qwen36plus_rep1,1,0.9999952149043649,1
79,jc78jp5,v1_battery1_variant01_qwen36plus_rep1,1,0.14804719239327382,0
80,jce5zih,v1_battery1_variant01_qwen36plus_rep1,0,0.0010322312500720837,0
81,jijky9d,v1_battery1_variant01_qwen36plus_rep1,0,0.5926665999540697,1
82,jp61rjh,v1_battery1_variant01_qwen36plus_rep1,0,0.004070138223658248,0
83,jp8usui,v1_battery1_variant01_qwen36plus_rep1,0,0.0600866476493228,0
84,jpbcngk,v1_battery1_variant01_qwen36plus_rep1,1,0.9890130586647624,1
85,jsnro2x,v1_battery1_variant01_qwen36plus_rep1,0,0.009708476212855812,0
86,jsq4gim,v1_battery1_variant01_qwen36plus_rep1,0,0.04208773076923106,0
87,ju1kjyl,v1_battery1_variant01_qwen36plus_rep1,1,0.9999984465018752,1
88,ju4an5o,v1_battery1_variant01_qwen36plus_rep1,0,0.11920291576401235,0
89,jgjsl80,v1_battery1_variant01_qwen36plus_rep1,0,3.72664061681327e-06,0
90,jrbw8lo,v1_battery1_variant01_qwen36plus_rep1,1,0.9999921107383564,1
91,jurxynq,v1_battery1_variant01_qwen36plus_rep1,0,0.1480471961522176,0
92,jvt4n06,v1_battery1_variant01_qwen36plus_rep1,0,0.999512142939831,1
93,jvvragd,v1_battery1_variant01_qwen36plus_rep1,1,0.8354835371034369,1
94,jxbnz19,v1_battery1_variant01_qwen36plus_rep1,1,0.9859363761334927,1
95,k09504s,v1_battery1_variant01_qwen36plus_rep1,0,0.4378234991142019,1
96,k0bovvb,v1_battery1_variant01_qwen36plus_rep1,0,0.3486451285660855,0
97,k1rzm02,v1_battery1_variant01_qwen36plus_rep1,1,0.18242551936144574,0
98,k1ujqin,v1_battery1_variant01_qwen36plus_rep1,1,0.29421497216298875,0
99,k2g5xf4,v1_battery1_variant01_qwen36plus_rep1,0,0.020332355049347745,0
100,k4882d2,v1_battery1_variant01_qwen36plus_rep1,0,0.03732688600549891,0
101,kc8vwkr,v1_battery1_variant01_qwen36plus_rep1,1,0.9999989322970027,1
102,jwblggm,v1_battery1_variant01_qwen36plus_rep1,0,0.0010322308144343412,0
103,jxpboqv,v1_battery1_variant01_qwen36plus_rep1,1,0.9982992772835854,1
104,k024vyr,v1_battery1_variant01_qwen36plus_rep1,0,8.48110711571132e-05,0
105,k9w3jda,v1_battery1_variant01_qwen36plus_rep1,1,0.9968273177399708,1
106,jvdtd5m,v1_battery1_variant01_qwen36plus_rep1,1,0.9999546021422692,1
107,jx7rr72,v1_battery1_variant01_qwen36plus_rep1,0,0.5,1
108,k0cyi1r,v1_battery1_variant01_qwen36plus_rep1,0,0.006692849620977335,0
109,k1u1k6z,v1_battery1_variant01_qwen36plus_rep1,0,0.0003353500879858076,0
110,k2ftaw6,v1_battery1_variant01_qwen36plus_rep1,1,0.9999687980774943,1
111,k3a7kv5,v1_battery1_variant01_qwen36plus_rep1,1,0.9984988179029289,1
112,k55uiev,v1_battery1_variant01_qwen36plus_rep1,1,0.9998415637837489,1
113,k56rb96,v1_battery1_variant01_qwen36plus_rep1,0,0.06008664428307651,0
114,k58fyvi,v1_battery1_variant01_qwen36plus_rep1,0,0.16451645675203383,0
115,k5kpdn7,v1_battery1_variant01_qwen36plus_rep1,0,0.4073334000459302,0
116,kasx1wg,v1_battery1_variant01_qwen36plus_rep1,0,2.9023123309287002e-06,0
117,kc8x88h,v1_battery1_variant01_qwen36plus_rep1,1,0.9626731109156508,1
118,kcmppoc,v1_battery1_variant01_qwen36plus_rep1,0,0.053403329423186846,0
119,kd7005t,v1_battery1_variant01_qwen36plus_rep1,1,0.34864514886966635,0
120,kclvi2m,v1_battery1_variant01_qwen36plus_rep1,1,0.9999687980886716,1
121,kfzt5p5,v1_battery1_variant01_qwen36plus_rep1,1,0.9859363702836451,1
122,kp8fmma,v1_battery1_variant01_qwen36plus_rep1,1,0.9999687980886254,1
123,kp8l0ut,v1_battery1_variant01_qwen36plus_rep1,0,0.4073334000459302,0
124,kq8o4qk,v1_battery1_variant01_qwen36plus_rep1,1,0.9999994956524115,1
125,kq9fl00,v1_battery1_variant01_qwen36plus_rep1,0,0.01798620742884147,0
126,krb7fp5,v1_battery1_variant01_qwen36plus_rep1,0,0.0031726828270217527,0
127,kvdyndk,v1_battery1_variant01_qwen36plus_rep1,0,0.24508500210441883,0
128,kyo4s8f,v1_battery1_variant01_qwen36plus_rep1,0,0.02931223085735209,0
129,l0bhz58,v1_battery1_variant01_qwen36plus_rep1,1,0.999512142939831,1
130,l0by3kb,v1_battery1_variant01_qwen36plus_rep1,0,0.047425876711786524,0
131,l0nbyzq,v1_battery1_variant01_qwen36plus_rep1,1,0.9975273766636158,1
132,kr84z6p,v1_battery1_variant01_qwen36plus_rep1,0,0.9940889317238487,1
133,kwdrokg,v1_battery1_variant01_qwen36plus_rep1,0,0.00037998442786112564,0
134,l06xlv8,v1_battery1_variant01_qwen36plus_rep1,1,0.9999952149072167,1
135,l12wtln,v1_battery1_variant01_qwen36plus_rep1,1,0.6513548782017746,0
