sample_index,comment_id,prompt_version,gold_battery2_direction_0_dem_or_1_rep,battery2_turn2_label,battery2_turn2_ev,battery2_pred,run,variant
2,hz0qsuy,v1_battery2_before_procedure_qwen36plus_rep1,0,1,0.05340332678672523,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
5,i06w9hh,v1_battery2_before_procedure_qwen36plus_rep1,0,0,4.7850956351657615e-06,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
9,i3jgdfd,v1_battery2_before_procedure_qwen36plus_rep1,0,0,4.22283445023642e-06,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
10,i70fpbl,v1_battery2_before_procedure_qwen36plus_rep1,0,0,0.006692850856178519,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
12,i8iicl6,v1_battery2_before_procedure_qwen36plus_rep1,0,0,0.000552778518903146,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
15,iqfg0hf,v1_battery2_before_procedure_qwen36plus_rep1,0,0,0.001325022163649317,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
16,hzwhjch,v1_battery2_before_procedure_qwen36plus_rep1,0,0,0.16451646699291617,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
17,iqerffa,v1_battery2_before_procedure_qwen36plus_rep1,0,0,0.00017952802684750377,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
18,hyuqpot,v1_battery2_before_procedure_qwen36plus_rep1,0,0,6.605214437024256e-05,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
20,hz3e042,v1_battery2_before_procedure_qwen36plus_rep1,0,0,1.1478764019996394e-05,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
23,i07p3nd,v1_battery2_before_procedure_qwen36plus_rep1,0,0,0.022977371582637088,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
25,i1fnvxy,v1_battery2_before_procedure_qwen36plus_rep1,0,0,0.006692849915072835,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
26,i4cvwyy,v1_battery2_before_procedure_qwen36plus_rep1,0,0,1.892514145232592e-05,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
27,i8g0qf2,v1_battery2_before_procedure_qwen36plus_rep1,0,0,0.07585817688736327,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
30,iopjnzm,v1_battery2_before_procedure_qwen36plus_rep1,0,0,0.00010889689482341195,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
31,iqxw2sw,v1_battery2_before_procedure_qwen36plus_rep1,0,0,0.00037998456825711306,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
33,isxf3a4,v1_battery2_before_procedure_qwen36plus_rep1,0,1,0.37754066879814546,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
35,itsi669,v1_battery2_before_procedure_qwen36plus_rep1,0,0,0.00015843615803357277,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
40,j192amr,v1_battery2_before_procedure_qwen36plus_rep1,0,0,0.00020342699357561142,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
41,j9f6t91,v1_battery2_before_procedure_qwen36plus_rep1,1,1,0.9999599363174189,1,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
42,j9q01ao,v1_battery2_before_procedure_qwen36plus_rep1,0,0,1.370957697068717e-06,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
43,j9qzh9t,v1_battery2_before_procedure_qwen36plus_rep1,0,0,0.0066928506147105995,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
44,j9rj10x,v1_battery2_before_procedure_qwen36plus_rep1,0,0,0.00857748565130855,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
45,j9zvjzd,v1_battery2_before_procedure_qwen36plus_rep1,1,1,0.9999038975965527,1,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
47,irmre1o,v1_battery2_before_procedure_qwen36plus_rep1,0,0,0.00012339460263185265,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
48,itohl2e,v1_battery2_before_procedure_qwen36plus_rep1,0,0,0.0011695103863583213,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
49,j15seu8,v1_battery2_before_procedure_qwen36plus_rep1,0,0,0.02297737062088548,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
50,j17a77r,v1_battery2_before_procedure_qwen36plus_rep1,0,0,0.0004878571497462766,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
51,j17eiqf,v1_battery2_before_procedure_qwen36plus_rep1,0,0,2.430023777245523e-05,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
52,j3y97r6,v1_battery2_before_procedure_qwen36plus_rep1,0,0,4.006369211552613e-05,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
53,j53vquw,v1_battery2_before_procedure_qwen36plus_rep1,0,1,0.37754066879814546,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
54,j9cjk3y,v1_battery2_before_procedure_qwen36plus_rep1,0,0,0.07585818263281055,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
56,iql4d68,v1_battery2_before_procedure_qwen36plus_rep1,0,0,0.0001088969605748398,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
58,itbi94k,v1_battery2_before_procedure_qwen36plus_rep1,0,0,7.484623462989132e-05,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
60,j9gw2tq,v1_battery2_before_procedure_qwen36plus_rep1,0,0,0.001501182137380181,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
61,jbnykrf,v1_battery2_before_procedure_qwen36plus_rep1,1,1,0.9989677689470393,1,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
63,jcb6yh1,v1_battery2_before_procedure_qwen36plus_rep1,1,0,0.2689414213699951,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
67,jbcmo9j,v1_battery2_before_procedure_qwen36plus_rep1,0,0,9.422442568865979e-07,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
68,jbcrh1v,v1_battery2_before_procedure_qwen36plus_rep1,1,0,0.005220125434819423,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
70,jbnr2h2,v1_battery2_before_procedure_qwen36plus_rep1,0,0,0.00591106847590014,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
71,jcdjlqq,v1_battery2_before_procedure_qwen36plus_rep1,0,0,1.7603438427243763e-06,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
73,jk72r1g,v1_battery2_before_procedure_qwen36plus_rep1,0,0,0.05340333488442917,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
74,jq1dyjr,v1_battery2_before_procedure_qwen36plus_rep1,1,0,0.053403329046549465,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
77,jbg5e9f,v1_battery2_before_procedure_qwen36plus_rep1,0,0,0.4073334000459302,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
78,jc5evg3,v1_battery2_before_procedure_qwen36plus_rep1,0,0,4.006371118976488e-05,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
79,jc78jp5,v1_battery2_before_procedure_qwen36plus_rep1,0,0,3.12019037582607e-05,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
84,jpbcngk,v1_battery2_before_procedure_qwen36plus_rep1,0,0,0.0028009269820782187,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
87,ju1kjyl,v1_battery2_before_procedure_qwen36plus_rep1,0,0,3.120190764841824e-05,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
90,jrbw8lo,v1_battery2_before_procedure_qwen36plus_rep1,0,1,0.9999974387171787,1,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
93,jvvragd,v1_battery2_before_procedure_qwen36plus_rep1,1,1,0.9997388097855971,1,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
94,jxbnz19,v1_battery2_before_procedure_qwen36plus_rep1,0,0,2.902312676044509e-06,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
97,k1rzm02,v1_battery2_before_procedure_qwen36plus_rep1,1,1,0.9999930377404311,1,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
98,k1ujqin,v1_battery2_before_procedure_qwen36plus_rep1,1,1,0.9984988180161783,1,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
101,kc8vwkr,v1_battery2_before_procedure_qwen36plus_rep1,0,0,1.5534971989258066e-06,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
103,jxpboqv,v1_battery2_before_procedure_qwen36plus_rep1,1,1,0.9994472214816115,1,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
105,k9w3jda,v1_battery2_before_procedure_qwen36plus_rep1,0,0,0.03308597743528922,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
106,jvdtd5m,v1_battery2_before_procedure_qwen36plus_rep1,0,0,0.0035936029415759296,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
110,k2ftaw6,v1_battery2_before_procedure_qwen36plus_rep1,0,0,0.0031726825479435495,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
111,k3a7kv5,v1_battery2_before_procedure_qwen36plus_rep1,0,0,3.5356250617239436e-05,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
112,k55uiev,v1_battery2_before_procedure_qwen36plus_rep1,0,0,0.000430557068824201,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
117,kc8x88h,v1_battery2_before_procedure_qwen36plus_rep1,0,1,0.9820137887877329,1,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
119,kd7005t,v1_battery2_before_procedure_qwen36plus_rep1,0,1,0.9241418262465169,1,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
120,kclvi2m,v1_battery2_before_procedure_qwen36plus_rep1,0,0,0.0002611902704731422,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
121,kfzt5p5,v1_battery2_before_procedure_qwen36plus_rep1,0,1,0.13296424878721277,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
122,kp8fmma,v1_battery2_before_procedure_qwen36plus_rep1,0,0,1.1478765384764815e-05,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
124,kq8o4qk,v1_battery2_before_procedure_qwen36plus_rep1,0,0,1.7603432130222817e-06,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
129,l0bhz58,v1_battery2_before_procedure_qwen36plus_rep1,0,0,6.605216028161452e-05,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
131,l0nbyzq,v1_battery2_before_procedure_qwen36plus_rep1,1,1,0.9999980052709919,1,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
134,l06xlv8,v1_battery2_before_procedure_qwen36plus_rep1,0,0,3.535626332702903e-05,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
135,l12wtln,v1_battery2_before_procedure_qwen36plus_rep1,0,0,5.1442201108281104e-05,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
137,kqgrsq3,v1_battery2_before_procedure_qwen36plus_rep1,0,0,0.5,1,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
138,kqvrd78,v1_battery2_before_procedure_qwen36plus_rep1,0,0,0.025957357386174145,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
140,ksxm86o,v1_battery2_before_procedure_qwen36plus_rep1,0,0,0.004070137898992498,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
141,kvdovko,v1_battery2_before_procedure_qwen36plus_rep1,0,1,0.9995121428279445,1,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
142,kvwj0l1,v1_battery2_before_procedure_qwen36plus_rep1,0,0,8.481107152054354e-05,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
143,kvyhgu2,v1_battery2_before_procedure_qwen36plus_rep1,0,0,2.7535684528909006e-05,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
144,l0nscx2,v1_battery2_before_procedure_qwen36plus_rep1,1,0,0.02595735682104226,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
145,l0p34mp,v1_battery2_before_procedure_qwen36plus_rep1,1,0,0.005220125579906697,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
146,l17dncg,v1_battery2_before_procedure_qwen36plus_rep1,0,0,7.484626189705547e-05,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
147,l673pjk,v1_battery2_before_procedure_qwen36plus_rep1,0,0,2.1444956071728653e-05,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
148,kw6s8s6,v1_battery2_before_procedure_qwen36plus_rep1,0,0,9.610242603456645e-05,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
149,kw9oaxc,v1_battery2_before_procedure_qwen36plus_rep1,0,0,0.7981867873410141,1,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
150,l0950mo,v1_battery2_before_procedure_qwen36plus_rep1,0,0,0.0010322308959438416,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
151,l8zqtmj,v1_battery2_before_procedure_qwen36plus_rep1,1,1,0.9796676460637103,1,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
152,lcra6if,v1_battery2_before_procedure_qwen36plus_rep1,1,1,0.9968273164918505,1,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
153,lcsk3zv,v1_battery2_before_procedure_qwen36plus_rep1,0,1,0.9241418236349501,1,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
155,lmmd8rw,v1_battery2_before_procedure_qwen36plus_rep1,0,0,5.715003107715166e-07,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
156,lmroceh,v1_battery2_before_procedure_qwen36plus_rep1,1,1,0.9999986290424662,1,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
159,lw4ehng,v1_battery2_before_procedure_qwen36plus_rep1,0,1,0.4378234991142019,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
160,lw5f6xk,v1_battery2_before_procedure_qwen36plus_rep1,1,0,0.04208772656390786,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
