run_label,model_key,component,comment_id,sample_index,gold_label,pred_label
v1_battery3b_selected_validation_deepseek_pro_rep2,deepseek_pro,battery3b,hz0qsuy,2,1,1
v1_battery3b_selected_validation_deepseek_pro_rep2,deepseek_pro,battery3b,i06w9hh,5,2,2
v1_battery3b_selected_validation_deepseek_pro_rep2,deepseek_pro,battery3b,i3jgdfd,9,1,1
v1_battery3b_selected_validation_deepseek_pro_rep2,deepseek_pro,battery3b,i70fpbl,10,1,1
v1_battery3b_selected_validation_deepseek_pro_rep2,deepseek_pro,battery3b,i8iicl6,12,1,1
v1_battery3b_selected_validation_deepseek_pro_rep2,deepseek_pro,battery3b,iqfg0hf,15,3,3
v1_battery3b_selected_validation_deepseek_pro_rep2,deepseek_pro,battery3b,hzwhjch,16,1,1
v1_battery3b_selected_validation_deepseek_pro_rep2,deepseek_pro,battery3b,iqerffa,17,1,1
v1_battery3b_selected_validation_deepseek_pro_rep2,deepseek_pro,battery3b,hyuqpot,18,2,2
v1_battery3b_selected_validation_deepseek_pro_rep2,deepseek_pro,battery3b,hz3e042,20,3,3
v1_battery3b_selected_validation_deepseek_pro_rep2,deepseek_pro,battery3b,i07p3nd,23,2,1
v1_battery3b_selected_validation_deepseek_pro_rep2,deepseek_pro,battery3b,i1fnvxy,25,2,2
v1_battery3b_selected_validation_deepseek_pro_rep2,deepseek_pro,battery3b,i4cvwyy,26,1,1
v1_battery3b_selected_validation_deepseek_pro_rep2,deepseek_pro,battery3b,i8g0qf2,27,1,1
v1_battery3b_selected_validation_deepseek_pro_rep2,deepseek_pro,battery3b,iopjnzm,30,1,2
v1_battery3b_selected_validation_deepseek_pro_rep2,deepseek_pro,battery3b,iqxw2sw,31,1,1
v1_battery3b_selected_validation_deepseek_pro_rep2,deepseek_pro,battery3b,isxf3a4,33,1,1
v1_battery3b_selected_validation_deepseek_pro_rep2,deepseek_pro,battery3b,itsi669,35,1,1
v1_battery3b_selected_validation_deepseek_pro_rep2,deepseek_pro,battery3b,j192amr,40,2,2
v1_battery3b_selected_validation_deepseek_pro_rep2,deepseek_pro,battery3b,j9f6t91,41,2,1
v1_battery3b_selected_validation_deepseek_pro_rep2,deepseek_pro,battery3b,j9q01ao,42,2,1
v1_battery3b_selected_validation_deepseek_pro_rep2,deepseek_pro,battery3b,j9qzh9t,43,1,1
v1_battery3b_selected_validation_deepseek_pro_rep2,deepseek_pro,battery3b,j9rj10x,44,1,1
v1_battery3b_selected_validation_deepseek_pro_rep2,deepseek_pro,battery3b,j9zvjzd,45,2,2
v1_battery3b_selected_validation_deepseek_pro_rep2,deepseek_pro,battery3b,irmre1o,47,2,2
v1_battery3b_selected_validation_deepseek_pro_rep2,deepseek_pro,battery3b,itohl2e,48,2,2
v1_battery3b_selected_validation_deepseek_pro_rep2,deepseek_pro,battery3b,j15seu8,49,1,1
v1_battery3b_selected_validation_deepseek_pro_rep2,deepseek_pro,battery3b,j17a77r,50,1,1
v1_battery3b_selected_validation_deepseek_pro_rep2,deepseek_pro,battery3b,j17eiqf,51,2,2
v1_battery3b_selected_validation_deepseek_pro_rep2,deepseek_pro,battery3b,j3y97r6,52,2,2
v1_battery3b_selected_validation_deepseek_pro_rep2,deepseek_pro,battery3b,j53vquw,53,1,1
v1_battery3b_selected_validation_deepseek_pro_rep2,deepseek_pro,battery3b,j9cjk3y,54,1,1
v1_battery3b_selected_validation_deepseek_pro_rep2,deepseek_pro,battery3b,iql4d68,56,1,1
v1_battery3b_selected_validation_deepseek_pro_rep2,deepseek_pro,battery3b,itbi94k,58,1,1
v1_battery3b_selected_validation_deepseek_pro_rep2,deepseek_pro,battery3b,j9gw2tq,60,1,1
v1_battery3b_selected_validation_deepseek_pro_rep2,deepseek_pro,battery3b,jbnykrf,61,2,2
v1_battery3b_selected_validation_deepseek_pro_rep2,deepseek_pro,battery3b,jcb6yh1,63,1,1
v1_battery3b_selected_validation_deepseek_pro_rep2,deepseek_pro,battery3b,jbcmo9j,67,1,1
v1_battery3b_selected_validation_deepseek_pro_rep2,deepseek_pro,battery3b,jbcrh1v,68,1,1
v1_battery3b_selected_validation_deepseek_pro_rep2,deepseek_pro,battery3b,jbnr2h2,70,1,1
v1_battery3b_selected_validation_deepseek_pro_rep2,deepseek_pro,battery3b,jcdjlqq,71,1,2
v1_battery3b_selected_validation_deepseek_pro_rep2,deepseek_pro,battery3b,jk72r1g,73,2,2
v1_battery3b_selected_validation_deepseek_pro_rep2,deepseek_pro,battery3b,jq1dyjr,74,1,1
v1_battery3b_selected_validation_deepseek_pro_rep2,deepseek_pro,battery3b,jbg5e9f,77,3,3
v1_battery3b_selected_validation_deepseek_pro_rep2,deepseek_pro,battery3b,jc5evg3,78,2,2
v1_battery3b_selected_validation_deepseek_pro_rep2,deepseek_pro,battery3b,jc78jp5,79,1,1
v1_battery3b_selected_validation_deepseek_pro_rep2,deepseek_pro,battery3b,jpbcngk,84,2,2
v1_battery3b_selected_validation_deepseek_pro_rep2,deepseek_pro,battery3b,ju1kjyl,87,2,2
v1_battery3b_selected_validation_deepseek_pro_rep2,deepseek_pro,battery3b,jrbw8lo,90,1,2
v1_battery3b_selected_validation_deepseek_pro_rep2,deepseek_pro,battery3b,jvvragd,93,1,1
v1_battery3b_selected_validation_deepseek_pro_rep2,deepseek_pro,battery3b,jxbnz19,94,1,1
v1_battery3b_selected_validation_deepseek_pro_rep2,deepseek_pro,battery3b,k1rzm02,97,2,3
v1_battery3b_selected_validation_deepseek_pro_rep2,deepseek_pro,battery3b,k1ujqin,98,1,1
v1_battery3b_selected_validation_deepseek_pro_rep2,deepseek_pro,battery3b,kc8vwkr,101,1,2
v1_battery3b_selected_validation_deepseek_pro_rep2,deepseek_pro,battery3b,jxpboqv,103,2,2
